"game_id","season","week","home_team","away_team","spread","spread_feature","over_under","line_movement","sharp_home_signal","sharp_away_signal","elo_diff","bye_adv","conference_tier","spread_prob","spread_pick","spread_edge","spread_ev","spread_bet","spread_bet_sharp","sharp_confirmed","totals_prob","totals_pick","totals_edge","totals_ev","totals_bet","home_covered","over_hit","actual_margin","total_points"
401767474,2025,11,"Houston Christian","Stephen F. Austin",24.5,24.5,48.5,0,0,0,-289.627588692467,0,0,0.297595638425725,"Stephen F. Austin",0.202404361574275,-0.431889926245291,FALSE,FALSE,FALSE,0.548655736673,"OVER",0.048655736673,0.0473838013087571,TRUE,0,1,-47,53
401767475,2025,13,"Houston Christian","Incarnate Word",17.5,17.5,49.5,0,0,0,-207.715959412521,0,0,0.601568415963047,"Houston Christian",0.101568415963047,0.148394106073457,TRUE,FALSE,FALSE,0.666170022124605,"OVER",0.166170022124605,0.271718572235871,TRUE,0,0,-21,41
401767478,2025,9,"UT Rio Grande Valley","Incarnate Word",4.5,4.5,54.5,0,0,0,55.6346140462306,0,0,0.661113745039606,"UT Rio Grande Valley",0.161113745039606,0.262066139280608,TRUE,FALSE,FALSE,0.4806284516524,"UNDER",0.0193715483475998,-0.082480285795568,FALSE,1,1,28,84
401767479,2025,10,"Incarnate Word","Lamar",-2.5,-2.5,52.5,0,0,0,-81.5013526741377,0,0,0.560259364258299,"Incarnate Word",0.0602593642582993,0.0695351263690933,TRUE,FALSE,FALSE,0.383462297228386,"UNDER",0.116537702771614,-0.26797047459101,FALSE,1,0,7,41
401767480,2025,11,"Northwestern State","Incarnate Word",24.5,24.5,54.5,0,0,0,-314.794402956029,0,0,0.536425884087071,"Northwestern State",0.0364258840870706,0.0240370127222178,TRUE,FALSE,FALSE,0.539695585154109,"OVER",0.0396955851541085,0.0302788720591932,TRUE,0,0,-35,41
401767481,2025,12,"Incarnate Word","SE Louisiana",5.5,5.5,54.5,0,0,0,-65.979955571243,0,0,0.487380759575011,"SE Louisiana",0.0126192404249886,-0.0695901299713033,FALSE,FALSE,FALSE,0.432999765303145,"UNDER",0.0670002346968551,-0.173403448036296,FALSE,1,0,-3,17
401767482,2025,2,"Lamar","South Dakota",17,17,51.5,0,0,0,-166.294031441481,0,0,0.273065346491109,"South Dakota",0.226934653508891,-0.478718253548472,FALSE,FALSE,FALSE,0.695147112090305,"OVER",0.195147112090305,0.327035836980393,TRUE,1,0,7,33
401767483,2025,5,"Lamar","Central Arkansas",-6.5,-6.5,48.5,0,0,0,74.3522930906356,1,0,0.441696863925874,"Central Arkansas",0.058303136074126,-0.156800686765507,FALSE,FALSE,FALSE,0.520897706139071,"OVER",0.0208977061390713,-0.00560627898051291,FALSE,0,1,3,67
401767484,2025,6,"Lamar","Nicholls",-3.5,-3.5,41.5,0,0,0,119.220580860569,0,0,0.241391690311633,"Nicholls",0.258608309688367,-0.539183263195093,FALSE,FALSE,FALSE,0.571441552652131,"OVER",0.0714415526521315,0.0908819240129191,TRUE,1,0,7,41
401767485,2025,8,"Lamar","UT Rio Grande Valley",-3.5,-3.5,51.5,0,0,0,-27.8155610453316,-1,0,0.493975259555626,"UT Rio Grande Valley",0.0060247404443739,-0.0570012295083097,FALSE,FALSE,FALSE,0.489007499631332,"UNDER",0.0109925003686678,-0.0664846832037869,FALSE,0,0,2,44
401767486,2025,9,"Northwestern State","Lamar",24.5,24.5,47.5,0,0,0,-335.080031488775,0,0,0.155320423748873,"Lamar",0.344679576251127,-0.703493311063402,FALSE,FALSE,FALSE,0.603701260816281,"OVER",0.103701260816281,0.152465706898281,TRUE,0,1,-27,55
401767487,2025,11,"Lamar","SE Louisiana",8,8,49.5,0,0,0,-52.3795228128197,0,0,0.503982738257843,"Lamar",0.00398273825784301,-0.0378969526657777,FALSE,FALSE,FALSE,0.520169038871597,"OVER",0.020169038871597,-0.00699730479412125,FALSE,1,0,2,26
401767488,2025,12,"Stephen F. Austin","Lamar",-11,-11,45.5,0,0,0,80.9060280125639,0,0,0.699359944201179,"Stephen F. Austin",0.199359944201179,0.335078133480051,TRUE,FALSE,FALSE,0.466807204154757,"UNDER",0.0331927958452435,-0.10886504726857,FALSE,0,0,11,41
401767489,2025,13,"Lamar","McNeese",-13.5,-13.5,47.5,0,0,0,141.233691305036,0,0,0.439883485946799,"McNeese",0.0601165140532012,-0.160262425327561,FALSE,FALSE,FALSE,0.541083802531634,"OVER",0.0410838025316336,0.0329289790328885,TRUE,0,0,-2,40
401767491,2025,5,"Stephen F. Austin","McNeese",-13.5,-13.5,55.5,0,0,0,93.3215353249716,0,0,0.303209719773142,"McNeese",0.196790280226858,-0.421172644953073,FALSE,FALSE,FALSE,0.417275103741541,"UNDER",0.0827248962584595,-0.203421826957399,FALSE,1,0,17,51
401767493,2025,9,"Nicholls","McNeese",-5.5,-5.5,43.5,0,0,0,-28.9762926014018,0,0,0.222281025076604,"McNeese",0.277718974923396,-0.575665523128762,FALSE,FALSE,FALSE,0.56811133137051,"OVER",0.0681113313705102,0.0845245315863039,TRUE,1,0,24,38
401767494,2025,10,"McNeese","Northwestern State",-16.5,-16.5,48.5,0,0,0,166.126246365254,0,0,0.616863985587803,"McNeese",0.116863985587803,0.177593348487115,TRUE,FALSE,FALSE,0.554460813719427,"OVER",0.0544608137194266,0.0584656933903853,TRUE,1,1,47,53
401767497,2025,8,"Murray State","South Dakota State",37.5,37.5,56.5,0,0,0,-535.117305843286,0,0,0.457614504621093,"South Dakota State",0.0423854953789073,-0.126413910678334,FALSE,FALSE,FALSE,0.596942905425691,"OVER",0.0969429054256912,0.139564006457644,TRUE,1,0,-21,49
401767499,2025,10,"Murray State","Southern Illinois",24.5,24.5,58.5,0,0,0,-289.340502846563,0,0,0.225355980171696,"Southern Illinois",0.274644019828304,-0.569795433852232,FALSE,FALSE,FALSE,0.345695888532236,"UNDER",0.154304111467764,-0.340066548791961,FALSE,1,0,-20,34
401767500,2025,11,"Northern Iowa","Murray State",-12.5,-12.5,49.5,0,0,0,132.5787916325,0,0,0.891107573451906,"Northern Iowa",0.391107573451906,0.701124357719689,TRUE,FALSE,FALSE,0.479923794690284,"UNDER",0.0200762053097157,-0.0838254759362472,FALSE,1,0,17,45
401767501,2025,12,"Murray State","North Dakota",34,34,55.5,0,0,0,-378.365626005033,0,0,0.092785036193163,"North Dakota",0.407214963806837,-0.822873365907252,FALSE,FALSE,FALSE,0.585333158318273,"OVER",0.0853331583182733,0.117400999229584,TRUE,1,0,-18,52
401767502,2025,4,"North Dakota","Valparaiso",-44,-44,59.5,0,0,0,132.883637849254,0,0,0.721495465277642,"North Dakota",0.221495465277642,0.377334843215019,TRUE,FALSE,FALSE,0.794124400458181,"OVER",0.294124400458181,0.515983480474668,TRUE,1,1,51,65
401767503,2025,6,"Northern Iowa","North Dakota",15,15,53.5,0,0,0,-97.8973708033438,0,0,0.227040870024269,"North Dakota",0.272959129975731,-0.566578979123671,FALSE,FALSE,FALSE,0.469211774563761,"UNDER",0.0307882254362388,-0.10427472235778,FALSE,0,0,-28,42
401767504,2025,7,"North Dakota","Youngstown State",-9,-9,63.5,0,0,0,63.2962551463181,0,0,0.271327970557266,"Youngstown State",0.228672029442734,-0.482034904206178,FALSE,FALSE,FALSE,0.356523443060597,"UNDER",0.143476556939403,-0.319396747197321,FALSE,1,0,18,52
401767505,2025,8,"Southern Illinois","North Dakota",3,3,59.5,0,0,0,-22.4606836149792,0,0,0.481770120171091,"North Dakota",0.0182298798289094,-0.0803008405933879,FALSE,FALSE,FALSE,0.319702594431471,"UNDER",0.180297405568529,-0.389687747230321,FALSE,0,0,-19,57
401767506,2025,10,"South Dakota","North Dakota",13.5,13.5,51.5,0,0,0,-25.233741005705,0,0,0.480942450905858,"North Dakota",0.0190575490941418,-0.0818808612207166,FALSE,FALSE,FALSE,0.544815349550352,"OVER",0.0448153495503516,0.0400525022916212,TRUE,1,0,5,47
401767507,2025,11,"North Dakota","North Dakota State",10.5,10.5,53.5,0,0,0,-245.636884653141,0,0,0.472475307953781,"North Dakota State",0.0275246920462185,-0.0980446371162312,FALSE,FALSE,FALSE,0.485872063901951,"UNDER",0.0141279360980493,-0.0724702300111761,FALSE,1,0,-5,25
401767508,2025,13,"North Dakota","South Dakota State",-9.5,-9.5,48.5,0,0,0,-45.6622540097651,0,0,0.35713899650415,"South Dakota State",0.14286100349585,-0.318221655673578,FALSE,FALSE,FALSE,0.549656703542182,"OVER",0.0496567035421821,0.0492946470620256,TRUE,0,1,-3,65
401767510,2025,5,"North Dakota State","South Dakota",-25.5,-25.5,50.5,0,0,0,130.960166160102,1,0,0.464587920192659,"South Dakota",0.035412079807341,-0.113101660352214,FALSE,FALSE,FALSE,0.573818782869397,"OVER",0.0738187828693966,0.095420056497678,TRUE,1,1,38,64
401767511,2025,7,"North Dakota State","Southern Illinois",-20,-20,58.5,0,0,0,222.114303121712,0,0,0.410967834040147,"Southern Illinois",0.0890321659598531,-0.21546240481736,FALSE,FALSE,FALSE,0.406954453855983,"UNDER",0.0930455461440172,-0.223123947588929,FALSE,1,1,28,62
401767512,2025,9,"South Dakota State","North Dakota State",9,9,45.5,0,0,0,-9.02471339383987,0,0,0.416053144206335,"North Dakota State",0.0839468557936646,-0.205754547710106,FALSE,FALSE,FALSE,0.632223688968244,"OVER",0.132223688968244,0.206915022240378,TRUE,0,0,-31,45
401767513,2025,10,"North Dakota State","Youngstown State",-26.5,-26.5,60.5,0,0,0,335.081448435259,0,0,0.895500304921423,"North Dakota State",0.395500304921423,0.709510082094996,TRUE,FALSE,FALSE,0.291009678525504,"UNDER",0.208990321474496,-0.444462523694813,FALSE,0,1,8,68
401767514,2025,12,"North Dakota State","Northern Iowa",-34,-34,47.5,0,0,0,482.070774083495,0,0,0.814851631085499,"North Dakota State",0.314851631085499,0.555551763742217,TRUE,FALSE,FALSE,0.709220879543939,"OVER",0.209220879543939,0.35390265904938,TRUE,0,1,32,64
401767515,2025,13,"North Dakota State","St. Thomas (MN)",-33.5,-33.5,51.5,0,0,0,282.895184484275,0,0,0.710365522075441,"North Dakota State",0.210365522075441,0.356087781642017,TRUE,FALSE,FALSE,0.787743516604585,"OVER",0.287743516604585,0.503802373198152,TRUE,1,1,55,69
401767517,2025,8,"Stephen F. Austin","Nicholls",-13.5,-13.5,47.5,0,0,0,178.553096402744,0,0,0.15155584982948,"Nicholls",0.34844415017052,-0.710679882675522,FALSE,FALSE,FALSE,0.474637877438356,"UNDER",0.0253621225616438,-0.093916291970178,FALSE,1,0,27,41
401767519,2025,12,"Nicholls","Northwestern State",-23.5,-23.5,45.5,0,0,0,236.62679603665,0,0,0.803396195771782,"Nicholls",0.303396195771782,0.533683337728332,TRUE,FALSE,FALSE,0.46466570001391,"UNDER",0.0353342999860897,-0.112953178673445,FALSE,0,1,5,47
401767520,2025,13,"SE Louisiana","Nicholls",-17.5,-17.5,49.5,0,0,0,180.106084750846,0,0,0.250403863888938,"Nicholls",0.249596136111062,-0.521979023836017,FALSE,FALSE,FALSE,0.575234114785018,"OVER",0.0752341147850181,0.0981219251245995,TRUE,0,1,12,64
401767521,2025,8,"SE Louisiana","Northwestern State",-31,-31,53.5,0,0,0,329.370501046852,1,0,0.919137046676963,"SE Louisiana",0.419137046676963,0.754632622106322,TRUE,FALSE,FALSE,0.699991320329569,"OVER",0.199991320329569,0.336283430509147,TRUE,1,0,49,49
401767522,2025,13,"Northwestern State","Stephen F. Austin",37.5,37.5,50.5,0,0,0,-478.331750840051,0,0,0.311630114370432,"Stephen F. Austin",0.188369885629568,-0.405098111666845,FALSE,FALSE,FALSE,0.502580397137374,"OVER",0.00258039713737357,-0.0405740218647538,FALSE,0,1,-48,76
401767523,2025,5,"SE Louisiana","UT Rio Grande Valley",-18,-18,53.5,0,0,0,-91.5982449358839,0,0,0.476424176127112,"UT Rio Grande Valley",0.0235758238728882,-0.0905062477733436,FALSE,FALSE,FALSE,0.217598857128502,"UNDER",0.282401142871498,-0.584603781741689,FALSE,0,1,14,76
401767525,2025,10,"Stephen F. Austin","UT Rio Grande Valley",-10,-10,55.5,0,0,0,8.57529755857718,0,0,0.609759360238881,"Stephen F. Austin",0.109759360238881,0.164030618696024,TRUE,FALSE,FALSE,0.458852529621643,"UNDER",0.041147470378357,-0.124050520952283,FALSE,1,1,24,58
401767529,2025,3,"Chattanooga","Stetson",-27.5,-27.5,54.5,0,0,0,129.902809558954,0,0,0.417612755019817,"Stetson",0.0823872449801828,-0.202777250667169,FALSE,FALSE,FALSE,0.559426764909484,"OVER",0.0594267649094837,0.0679456942122044,TRUE,1,1,63,63
401767530,2025,5,"Chattanooga","The Citadel",-15.5,-15.5,47.5,0,0,0,108.820052617895,0,0,0.135349100127423,"The Citadel",0.364650899872577,-0.74161856785675,FALSE,FALSE,FALSE,0.372622415370734,"UNDER",0.127377584629266,-0.288663809057269,FALSE,0,0,-18,38
401767531,2025,6,"VMI","Chattanooga",8,8,52.5,0,0,0,-120.337451877521,1,0,0.740627164375399,"VMI",0.240627164375399,0.413857256792636,TRUE,FALSE,FALSE,0.497684541360495,"UNDER",0.00231545863950544,-0.0499202105428159,FALSE,1,0,-7,35
401767532,2025,8,"Chattanooga","East Tennessee State",4.5,4.5,52.5,0,0,0,-12.7890645119355,1,0,0.669778763608015,"Chattanooga",0.169778763608015,0.278607659727701,TRUE,FALSE,FALSE,0.540226589162214,"OVER",0.0402265891622143,0.0312925587106672,TRUE,1,1,4,80
401767533,2025,9,"Samford","Chattanooga",10,10,54.5,0,0,0,-150.952943965393,0,0,0.51183451016989,"Samford",0.0118345101698896,-0.0229079200856808,FALSE,FALSE,FALSE,0.562144217035842,"OVER",0.0621442170358422,0.0731333103214227,TRUE,0,1,-36,62
401767534,2025,10,"Chattanooga","Western Carolina",3.5,3.5,62.5,0,0,0,-36.233375308097,-1,0,0.532365176231054,"Chattanooga",0.0323651762310543,0.0162851214250826,TRUE,FALSE,FALSE,0.313388060307808,"UNDER",0.186611939692192,-0.401742192872395,FALSE,0,1,-7,63
401767535,2025,11,"Chattanooga","Furman",-6,-6,51.5,0,0,0,48.8599252062475,0,0,0.630612177745367,"Chattanooga",0.130612177745367,0.203838647315906,TRUE,FALSE,FALSE,0.499666278329273,"UNDER",0.000333721670726816,-0.0461370746694175,FALSE,1,1,17,73
401767537,2025,7,"South Dakota State","Northern Iowa",-28.5,-28.5,47.5,0,0,0,390.110441040384,0,0,0.523809200376537,"South Dakota State",0.0238092003765368,-4.82364811912883e-05,FALSE,FALSE,FALSE,0.508726894663484,"OVER",0.00872689466348431,-0.0288403580874084,FALSE,0,0,28,34
401767538,2025,8,"Northern Iowa","South Dakota",6.5,6.5,46.5,0,0,0,-223.629694418852,0,0,0.358918144964221,"South Dakota",0.141081855035779,-0.314825261263302,FALSE,FALSE,FALSE,0.516429565743535,"OVER",0.0164295657435354,-0.0141359589955909,FALSE,1,0,-3,31
401767539,2025,9,"Southern Illinois","Northern Iowa",-15,-15,50.5,0,0,0,134.368540438463,0,0,0.299255819672027,"Northern Iowa",0.200744180327973,-0.428720640246101,FALSE,FALSE,FALSE,0.560958887916365,"OVER",0.0609588879163645,0.0708705170323398,TRUE,0,0,14,48
401767540,2025,13,"Northern Iowa","Youngstown State",14,14,57.5,0,0,0,-168.984680618782,0,0,0.618953035660029,"Northern Iowa",0.118953035660029,0.181581345074996,TRUE,FALSE,FALSE,0.486498291759675,"UNDER",0.0135017082403253,-0.0712747610307809,FALSE,1,1,-3,67
401767541,2025,4,"South Dakota","Drake",-17,-17,46.5,0,0,0,35.6831937184591,0,0,0.763306456199096,"South Dakota",0.263306456199096,0.457152024884074,TRUE,FALSE,FALSE,0.510822328635428,"OVER",0.0108223286354282,-0.0248401746349676,FALSE,1,1,21,63
401767542,2025,11,"South Dakota","South Dakota State",7.5,7.5,46.5,0,0,0,-97.9304633837983,0,0,0.519272317561748,"South Dakota",0.0192723175617475,-0.00870914577462395,FALSE,FALSE,FALSE,0.509272038932214,"OVER",0.00927203893221407,-0.0277996776784034,FALSE,1,0,7,41
401767543,2025,12,"Southern Illinois","South Dakota",-4.5,-4.5,50.5,0,0,0,-109.579264299791,0,0,0.634572550265617,"Southern Illinois",0.134572550265617,0.211398998457062,TRUE,FALSE,FALSE,0.423361438939148,"UNDER",0.0766385610608517,-0.191803013065166,FALSE,0,1,-2,104
401767544,2025,3,"South Dakota State","Drake",-34,-34,47.5,0,0,0,193.396440092033,-1,0,0.481565189342341,"Drake",0.0184348106576594,-0.0806920535454718,FALSE,FALSE,FALSE,0.717333105707653,"OVER",0.217333105707653,0.36938889879591,TRUE,0,1,16,58
401767545,2025,5,"South Dakota State","Mercyhurst",-32.5,-32.5,58.5,0,0,0,369.463043703423,1,0,0.834304568948508,"South Dakota State",0.334304568948508,0.592687422122701,TRUE,FALSE,FALSE,0.627950979757551,"OVER",0.127950979757551,0.198758420357164,TRUE,1,0,44,58
401767546,2025,6,"Youngstown State","South Dakota State",15,15,55.5,0,0,0,-278.282431926559,1,0,0.4444963770122,"South Dakota State",0.0555036229878002,-0.151456416283711,FALSE,FALSE,FALSE,0.449594332420945,"UNDER",0.0504056675790553,-0.141724419408417,FALSE,1,1,-5,65
401767548,2025,11,"Youngstown State","Southern Illinois",-5,-5,59.5,0,0,0,-39.3401590113479,0,0,0.282996967552302,"Southern Illinois",0.217003032447698,-0.459758788942655,FALSE,FALSE,FALSE,0.393171097835197,"UNDER",0.106828902164803,-0.24943637423261,FALSE,1,1,10,86
401767550,2025,2,"Youngstown State","Robert Morris",-19.5,-19.5,50.5,0,0,0,50.0282551403557,0,0,0.593634855274444,"Youngstown State",0.0936348552744439,0.133248938718914,TRUE,FALSE,FALSE,0.561303038509257,"OVER",0.0613030385092572,0.071527500514172,TRUE,1,1,39,73
401767551,2025,4,"Brown","Georgetown",3.5,3.5,57.5,0,0,0,-33.5590442207151,1,0,0.504372125948969,"Brown",0.00437212594896907,-0.037153611563418,FALSE,FALSE,FALSE,0.471553808885728,"UNDER",0.0284461911142723,-0.0998037788371459,FALSE,1,0,46,46
401767552,2025,5,"Harvard","Brown",-16.5,-16.5,57.5,0,0,0,190.993996267654,0,0,0.0715856955345051,"Brown",0.428414304465495,-0.86334290722463,FALSE,FALSE,FALSE,0.405496788475982,"UNDER",0.0945032115240175,-0.225906630799349,FALSE,1,0,34,48
401767553,2025,8,"Brown","Princeton",-3.5,-3.5,51.5,0,0,0,7.44331623930225,0,0,0.337704557422275,"Princeton",0.162295442577725,-0.355321999880878,FALSE,FALSE,FALSE,0.401863588545538,"UNDER",0.0981364114544622,-0.232842409466568,FALSE,0,1,-19,61
401767554,2025,9,"Cornell","Brown",2.5,2.5,50.5,0,0,0,-37.7194979047676,0,0,0.437686338291252,"Brown",0.0623136617087479,-0.164456780202,FALSE,FALSE,FALSE,0.518315424917916,"OVER",0.0183154249179157,-0.0105358538316989,FALSE,1,1,6,54
401767555,2025,10,"Pennsylvania","Brown",-11.5,-11.5,50.5,0,0,0,122.064150754563,0,0,0.681702897852233,"Pennsylvania",0.181702897852233,0.301370831999913,TRUE,FALSE,FALSE,0.500594694376429,"OVER",0.000594694376429339,-0.0443647284353964,FALSE,0,0,7,49
401767556,2025,12,"Mercer","Chattanooga",-15.5,-15.5,57.5,0,0,0,172.313303928073,0,0,0.556061595229035,"Mercer",0.0560615952290351,0.061521585292228,TRUE,FALSE,FALSE,0.192532889348812,"UNDER",0.307467110651188,-0.632454714233117,FALSE,1,1,46,80
401767557,2025,13,"Wofford","Chattanooga",-4.5,-4.5,47.5,0,0,0,-41.2122666245282,0,0,0.41135225471018,"Chattanooga",0.0886477452898202,-0.214728545758267,FALSE,FALSE,FALSE,0.448050185966706,"UNDER",0.0519498140332939,-0.144672194989558,FALSE,1,1,22,48
401767558,2025,5,"East Tennessee State","Mercer",2,2,52.5,0,0,0,-93.3879447361066,0,0,0.385037707933208,"Mercer",0.114962292066792,-0.264963015555505,FALSE,FALSE,FALSE,0.41420030948005,"UNDER",0.0857996905199503,-0.209291609202585,FALSE,0,1,-4,72
401767559,2025,6,"Furman","East Tennessee State",-0.5,-0.5,54.5,0,0,0,1.22732740191555,0,0,0.46554277617793,"East Tennessee State",0.0344572238220699,-0.111278840276331,FALSE,FALSE,FALSE,0.542213126267186,"OVER",0.0422131262671863,0.0350848580440587,TRUE,1,0,9,53
401767560,2025,7,"East Tennessee State","VMI",-16.5,-16.5,55.5,0,0,0,152.188738942393,0,0,0.229452101129417,"VMI",0.270547898870583,-0.561975938943942,FALSE,FALSE,FALSE,0.484275376548722,"UNDER",0.0157246234512776,-0.0755183061684889,FALSE,1,0,35,55
401767561,2025,9,"East Tennessee State","Wofford",-9,-9,50.5,0,0,0,63.7273910004153,0,0,0.77298423940857,"East Tennessee State",0.27298423940857,0.47562691303096,TRUE,FALSE,FALSE,0.426047591880632,"UNDER",0.0739524081193683,-0.186675147099874,FALSE,0,0,4,24
401767562,2025,11,"Samford","East Tennessee State",18.5,18.5,56.5,0,0,0,-188.060268449854,-1,0,0.478794475743144,"East Tennessee State",0.0212055242568558,-0.0859813458063378,FALSE,FALSE,FALSE,0.610768382064574,"OVER",0.110768382064574,0.165956841361272,TRUE,0,0,-24,52
401767563,2025,12,"Western Carolina","East Tennessee State",-6,-6,69.5,0,0,0,59.2134048094556,0,0,0.707428613882296,"Western Carolina",0.207428613882296,0.350481223901304,TRUE,FALSE,FALSE,0.32857191417743,"UNDER",0.17142808582257,-0.372756215835287,FALSE,0,1,-17,87
401767564,2025,13,"East Tennessee State","The Citadel",-11.5,-11.5,54.5,0,0,0,117.405533744632,0,0,0.532136443396638,"East Tennessee State",0.0321364433966382,0.0158484704441824,TRUE,FALSE,FALSE,0.31699658772409,"UNDER",0.18300341227591,-0.394853514034713,FALSE,0,0,2,54
401767565,2025,2,"Furman","Presbyterian",-8.5,-8.5,44.5,0,0,0,-31.8941017342022,0,0,0.754957821544239,"Furman",0.254957821544239,0.441214481327953,TRUE,FALSE,FALSE,0.507820922697819,"OVER",0.00782092269781887,-0.0305698585698638,FALSE,0,1,-1,77
401767566,2025,5,"Samford","Furman",7,7,54.5,0,0,0,-106.752146744428,-1,0,0.524181348453172,"Samford",0.0241813484531722,0.000662194197105781,FALSE,FALSE,FALSE,0.547050810972943,"OVER",0.0470508109729434,0.0443199981473489,TRUE,0,0,-18,44
401767567,2025,7,"Western Carolina","Furman",-3.5,-3.5,67.5,0,0,0,-12.2683456047,0,0,0.392857523104666,"Furman",0.107142476895334,-0.250034988393193,FALSE,FALSE,FALSE,0.432925884881986,"UNDER",0.0670741151180143,-0.173544485760289,FALSE,1,0,45,59
401767568,2025,8,"Wofford","Furman",-2.5,-2.5,41.5,0,0,0,-99.9449541889255,0,0,0.516324959640593,"Wofford",0.0163249596405928,-0.0143356520461084,FALSE,FALSE,FALSE,0.6099332709867,"OVER",0.1099332709867,0.16436261431361,TRUE,1,1,18,44
401767569,2025,9,"Furman","The Citadel",-2.5,-2.5,47.5,0,0,0,-11.9259616277936,0,0,0.78560800425617,"Furman",0.28560800425617,0.499725680125028,TRUE,FALSE,FALSE,0.579103644859465,"OVER",0.0791036448594654,0.105508858036719,TRUE,1,0,10,38
401767570,2025,10,"Furman","Mercer",15.5,15.5,52.5,0,0,0,-188.697923803113,0,0,0.427929361278736,"Mercer",0.0720706387212636,-0.183082849318892,FALSE,FALSE,FALSE,0.575066038714216,"OVER",0.0750660387142158,0.097801067905438,TRUE,0,1,-24,80
401767571,2025,12,"Furman","VMI",-20.5,-20.5,51.5,0,0,0,180.937776794536,0,0,0.434915526427639,"VMI",0.0650844735723606,-0.169746260049636,FALSE,FALSE,FALSE,0.528617275920073,"OVER",0.028617275920073,0.00913037973141939,FALSE,0,0,18,46
401767573,2025,3,"Mercer","Wofford",-10.5,-10.5,42.5,0,0,0,176.33642128962,1,0,0.788836083949478,"Mercer",0.288836083949478,0.505888084259554,TRUE,FALSE,FALSE,0.583813148804859,"OVER",0.0838131488048593,0.114499301068477,TRUE,0,1,1,43
401767574,2025,4,"The Citadel","Mercer",2.5,2.5,42.5,0,0,0,-151.581922861607,0,0,0.710231868113288,"The Citadel",0.210231868113288,0.355832636228268,TRUE,FALSE,FALSE,0.624752841095218,"OVER",0.124752841095218,0.192653173650771,TRUE,0,0,-38,38
401767576,2025,7,"Princeton","Mercer",9.5,9.5,53.5,0,0,0,-125.868022566746,0,0,0.467849426742057,"Mercer",0.0321505732579425,-0.106875444349412,FALSE,FALSE,FALSE,0.607597900527795,"OVER",0.107597900527795,0.15990439210756,TRUE,0,0,-24,52
401767577,2025,9,"Mercer","VMI",-27.5,-27.5,51.5,0,0,0,356.499461075996,1,0,0.676384307660653,"Mercer",0.176384307660653,0.291217643324186,TRUE,FALSE,FALSE,0.430931945652691,"UNDER",0.0690680543473093,-0.177350915749013,FALSE,1,1,62,62
401767578,2025,11,"Western Carolina","Mercer",8,8,65.5,0,0,0,-100.959061144653,0,0,0.736779156238957,"Western Carolina",0.236779156238957,0.406511409260169,TRUE,FALSE,FALSE,0.358071284689997,"UNDER",0.141928715310003,-0.316441917526796,FALSE,1,1,-2,96
401767579,2025,2,"Samford","The Citadel",-2.5,-2.5,45.5,0,0,0,38.4335318731544,0,0,0.146699049825669,"The Citadel",0.353300950174331,-0.719951513882798,FALSE,FALSE,FALSE,0.57338692036299,"OVER",0.0733869203629901,0.0945956309729481,TRUE,0,1,-27,53
401767580,2025,4,"Western Carolina","Samford",-10.5,-10.5,58.5,0,0,0,77.7576787634198,0,0,0.569300000548587,"Western Carolina",0.0693000005485873,0.0867937010472531,TRUE,FALSE,FALSE,0.387879124728999,"UNDER",0.112120875271001,-0.259538750892341,FALSE,1,1,15,85
401767581,2025,8,"VMI","Samford",3.5,3.5,53.5,0,0,0,-21.7086666907801,-1,0,0.341628228742025,"Samford",0.158371771257975,-0.347831711331474,FALSE,FALSE,FALSE,0.547072733155027,"OVER",0.0470727331550266,0.0443618475929458,TRUE,1,0,-2,46
401767582,2025,10,"Wofford","Samford",-12.5,-12.5,47.5,0,0,0,89.5909123017439,0,0,0.718910741364569,"Wofford",0.218910741364569,0.372400605264963,TRUE,FALSE,FALSE,0.448040633024223,"UNDER",0.0519593669757775,-0.144690431556759,FALSE,0,0,10,42
401767585,2025,10,"The Citadel","VMI",-14,-14,48.5,0,0,0,152.493673173302,0,0,0.793637504127513,"The Citadel",0.293637504127513,0.515053995379423,TRUE,FALSE,FALSE,0.541645192249745,"OVER",0.0416451922497449,0.0340006720047631,TRUE,0,1,11,59
401767586,2025,12,"The Citadel","Wofford",3.5,3.5,43.5,0,0,0,-3.46564749381264,0,0,0.657666506857322,"The Citadel",0.157666506857322,0.255485361590628,TRUE,FALSE,FALSE,0.382043470918807,"UNDER",0.117956529081193,-0.270679014015997,FALSE,1,0,-2,30
401767588,2025,3,"Bucknell","VMI",-8.5,-8.5,53.5,0,0,0,77.6326720389688,0,0,0.167096498181138,"VMI",0.332903501818862,-0.681012784972207,FALSE,FALSE,FALSE,0.389884488214642,"UNDER",0.110115511785358,-0.255710511998249,FALSE,0,1,7,63
401767589,2025,4,"Richmond","VMI",-17,-17,42.5,0,0,0,199.270799881681,0,0,0.0723961213299971,"VMI",0.427603878670003,-0.861795804381035,FALSE,FALSE,FALSE,0.428896748599086,"UNDER",0.0711032514009137,-0.181236106924344,FALSE,1,1,24,52
401767590,2025,11,"VMI","Wofford",11,11,44.5,0,0,0,-140.381540292377,0,0,0.649939074519674,"VMI",0.149939074519674,0.240733693258057,TRUE,FALSE,FALSE,0.581573968832114,"OVER",0.0815739688321135,0.110224706500505,TRUE,0,1,-42,62
